(5902.767, 5706.963) 
(5925.264000000001, 5758.541) 
(5945.062, 5701.652) 
(6002.150500000001, 5706.711499999999) 
(6018.932, 5763.0525) 
(6041.8009999999995, 5721.387500000001) 
(6085.91, 5739.9215) 
(6124.182, 5776.440500000001) 
(6094.3135, 5820.3550000000005) 
(6152.226500000001, 5808.712) 
(6179.405000000001, 5858.6935) 
(6139.404, 5901.561) 
(6189.4415, 5899.280000000001) 
(6197.842, 5948.6675) 
(6189.173, 5997.887000000001) 
(6241.0975, 5997.4895) 
(6283.817, 6042.916) 
(6263.441, 6094.8835) 
(6210.5595, 6090.469499999999) 
(6241.8225, 6134.3369999999995) 
(6208.801, 6179.479) 
(6149.5605000000005, 6167.726) 
(6175.898, 6209.9535) 
(6135.958999999999, 6243.865) 
(6091.815, 6264.53) 
(6067.5185, 6220.175000000001) 
(6050.951999999999, 6281.4295) 
(5996.2595, 6291.436) 
(5973.448, 6244.800499999999) 
(5951.83, 6295.105) 
(5896.726000000001, 6291.611000000001) 
(5875.8330000000005, 6236.2480000000005) 
(5852.7755, 6280.956) 
(5800.653, 6264.384) 
(5761.1355, 6239.2615000000005) 
(5786.8285, 6196.112999999999) 
(5713.5335000000005, 6130.906) 
(5724.461499999999, 6214.602000000001) 
(5685.9835, 6173.9145) 
(5667.4795, 6044.7505) 
(5658.287, 6138.949) 
(5631.457, 6090.404500000001) 
(5652.9529999999995, 5948.6485) 
(5616.5509999999995, 6047.515) 
(5603.1945, 5993.083500000001) 
(5616.5435, 5849.6849999999995) 
(5666.974, 5852.472) 
(5602.871499999999, 5948.548) 
(5603.119, 5904.032999999999) 
(5658.3240000000005, 5759.1505) 
(5713.7609999999995, 5766.5705) 
(5631.25, 5807.5755) 
(5724.610000000001, 5682.884) 
(5787.066000000001, 5701.579) 
(5686.039500000001, 5723.321) 
(5761.7685, 5658.401) 
(5801.157499999999, 5632.9220000000005) 
(5852.7, 5616.068) 
(5875.91, 5660.594000000001) 
(5895.8205, 5605.1355) 
(5951.201, 5601.5275) 
(5973.5855, 5651.674999999999) 
(5995.9445, 5604.961) 
(6051.131, 5615.593000000001) 
(6068.422500000001, 5676.983) 
(6091.851000000001, 5633.5509999999995) 
(6135.7384999999995, 5653.482) 
(6176.912, 5687.782) 
(6150.512, 5730.7895) 
(6209.753, 5719.119) 
(6242.397, 5763.396) 
(6211.2005, 5807.338) 
(6264.047500000001, 5803.007) 
(6284.249, 5854.872) 
(6241.4385, 5899.789500000001) 
(6291.576499999999, 5898.843500000001) 
(6298.0509999999995, 5948.802) 
(6291.168500000001, 5998.57) 
(6342.185, 5998.6404999999995) 
(6386.405500000001, 6045.3325) 
(6370.095, 6097.943) 
(6318.522999999999, 6095.597) 
(6352.6145, 6141.2305) 
(6326.452499999999, 6189.04) 
(6270.7425, 6182.860000000001) 
(6299.3685000000005, 6226.1630000000005) 
(6263.318, 6267.1435) 
(6201.789, 6254.3150000000005) 
(6227.827, 6296.691500000001) 
(6186.112, 6329.1535) 
(6141.3240000000005, 6350.8065) 
(6117.209, 6307.8945) 
(6100.226500000001, 6370.601000000001) 
(6047.2505, 6385.072) 
(6023.37, 6339.265) 
(6001.492, 6393.5015) 
(5947.332, 6396.029) 
(5924.7805, 6345.461499999999) 
(5900.655, 6393.1005000000005) 
(5846.6395, 6384.4535) 
(5826.8145, 6326.1595) 
(5802.571000000001, 6370.1975) 
(5751.618, 6351.1675) 
(5711.7384999999995, 6325.5005) 
(5736.530000000001, 6282.755) 
(5659.0509999999995, 6220.8735) 
(5672.5145, 6300.9955) 
(5631.7095, 6263.773499999999) 
(5600.635, 6141.17) 
(5600.3245, 6230.038500000001) 
(5569.605, 6185.3005) 
(5564.041499999999, 6047.5625) 
(5546.949500000001, 6144.452499999999) 
(5525.262, 6093.7345000000005) 
(5502.74, 5948.620999999999) 
(5552.842000000001, 5948.396) 
(5514.260499999999, 6049.22) 
(5503.162, 5994.814) 
(5513.8585, 5848.550499999999) 
(5564.2765, 5849.6825) 
(5502.821, 5902.901) 
(5547.0335, 5752.991000000001) 
(5600.2015, 5757.105) 
(5525.8150000000005, 5803.459000000001) 
(5600.5005, 5667.438) 
(5659.1525, 5676.545) 
(5569.264999999999, 5712.1685) 
(5672.594, 5595.956) 
(5736.815, 5613.871) 
(5632.09, 5634.147) 
(5711.5225, 5570.5885) 
(5751.512500000001, 5545.978999999999) 
(5802.1494999999995, 5527.805) 
(5826.502, 5571.4655) 
(5846.601000000001, 5512.9745) 
(5900.559499999999, 5503.7675) 
(5923.581, 5551.326) 
(5946.57, 5501.2075) 
(6000.6875, 5504.6335) 
(6022.442, 5558.1855) 
(6046.79, 5513.0830000000005) 
(6100.059499999999, 5526.886) 
(6116.4315, 5589.9465) 
(6141.9825, 5546.1665) 
(6186.784000000001, 5567.4625) 
(6227.3145, 5599.946) 
(6201.82, 5642.1855) 
(6262.8435, 5629.665) 
(6299.0285, 5671.6135) 
(6270.846, 5715.471) 
(6326.5755, 5708.947) 
(6353.18, 5756.67) 
(6319.101000000001, 5802.805) 
(6370.2885, 5800.113) 
(6386.522499999999, 5852.796) 
(6342.662499999999, 5899.459500000001) 
(6392.5355, 5898.900500000001) 
(6398.1955, 5948.854) 
(6392.4565, 5999.2515) 
(6442.6725, 5998.63) 
(6487.805, 6044.3875) 
(6474.2525, 6097.209) 
(6423.0689999999995, 6097.5325) 
(6460.937, 6141.2119999999995) 
(6439.297500000001, 6191.152) 
(6383.9490000000005, 6190.76) 
(6416.812, 6231.5975) 
(6387.456, 6277.2395) 
(6327.509, 6273.525) 
(6357.3585, 6311.620500000001) 
(6320.49, 6351.583500000001) 
(6283.1630000000005, 6379.914000000001) 
(6254.1365000000005, 6342.916000000001) 
(6247.3425, 6407.9615) 
(6199.473, 6433.8045) 
(6166.255999999999, 6391.8745) 
(6158.5025000000005, 6454.625) 
(6107.1415, 6472.298) 
(6073.7975, 6429.342000000001) 
(6062.531, 6484.188) 
(6008.8815, 6493.1835) 
(5974.3895, 6446.767) 
(5962.627, 6495.307500000001) 
(5907.4349999999995, 6495.6605) 
(5872.5205, 6444.191500000001) 
(5862.4285, 6487.929) 
(5813.9625, 6480.4095) 
(5764.5805, 6462.564) 
(5775.4925, 6414.496) 
(5721.837500000001, 6446.8415) 
(5674.491, 6420.779) 
(5688.866, 6365.253000000001) 
(5607.021000000001, 6307.9275) 
(5635.3255, 6396.1515) 
(5592.7045, 6363.331) 
(5538.134, 6234.274) 
(5559.14, 6332.174999999999) 
(5521.638000000001, 6292.2564999999995) 
(5448.445, 6165.9655) 
(5487.6395, 6146.4595) 
(5495.575000000001, 6254.2685) 
(5466.711, 6210.1595) 
(5416.307500000001, 6071.294) 
(5463.347, 6048.574500000001) 
(5429.5985, 6124.664500000001) 
(5403.0125, 5972.3795) 
(5458.4794999999995, 5949.2045) 
(5407.236000000001, 6025.7815) 
(5407.054, 5871.0255) 
(5462.775, 5848.908) 
(5402.8395, 5925.602) 
(5487.5735, 5750.780500000001) 
(5416.8099999999995, 5826.652) 
(5429.652, 5773.616) 
(5495.839, 5643.987) 
(5538.29, 5663.406499999999) 
(5447.5465, 5731.571) 
(5466.3465, 5687.771500000001) 
(5558.938, 5565.3745) 
(5607.275, 5589.7905) 
(5521.5425000000005, 5605.6995) 
(5635.437, 5500.874) 
(5688.9485, 5531.407499999999) 
(5592.692, 5533.8895) 
(5674.6669999999995, 5476.246999999999) 
(5722.3575, 5449.454) 
(5776.0595, 5482.3325) 
(5765.358, 5433.781999999999) 
(5814.065500000001, 5417.135) 
(5862.365500000001, 5410.133) 
(5872.983, 5453.314) 
(5907.1755, 5401.9535) 
(5962.556500000001, 5402.145) 
(5974.3745, 5450.9455) 
(6008.976000000001, 5404.9825) 
(6061.93, 5414.1035) 
(6073.4310000000005, 5468.5160000000005) 
(6106.487999999999, 5425.698) 
(6157.978999999999, 5442.659) 
(6166.844999999999, 5504.7575) 
(6198.955499999999, 5462.544) 
(6247.4645, 5489.1955) 
(6254.2300000000005, 5554.4955) 
(6284.251499999999, 5518.264) 
(6320.855, 5545.4805) 
(6356.6875, 5585.3755) 
(6327.043, 5623.931500000001) 
(6387.025, 5620.5470000000005) 
(6416.5745, 5666.009) 
(6384.139499999999, 5706.727) 
(6439.025, 5706.2925) 
(6460.682499999999, 5756.2505) 
(6422.905499999999, 5800.128000000001) 
(6474.2265, 5800.763) 
(6487.728, 5853.279) 
(6442.42, 5898.748500000001) 
(6492.183999999999, 5898.753000000001) 
(6497.236, 5948.965) 
(6491.9490000000005, 5998.7365) 
(6543.49, 5998.152) 
(6588.924, 6045.1134999999995) 
(6577.5545, 6096.3015) 
(6527.9765, 6094.991) 
(6566.3855, 6142.172500000001) 
(6548.5740000000005, 6192.048000000001) 
(6496.8495, 6188.8695) 
(6530.01, 6234.6) 
(6504.7285, 6280.2205) 
(6449.0825, 6274.9355) 
(6478.892, 6319.7135) 
(6447.4439999999995, 6362.021) 
(6387.537, 6351.624) 
(6415.985000000001, 6396.945) 
(6378.142000000001, 6434.032) 
(6313.380000000001, 6417.1615) 
(6340.8315, 6462.6515) 
(6299.252, 6494.186000000001) 
(6257.4884999999995, 6516.811) 
(6234.0435, 6476.1965) 
(6216.2805, 6538.661) 
(6166.993, 6557.3745) 
(6143.7855, 6515.7305) 
(6122.527, 6572.546) 
(6070.981, 6584.0875) 
(6047.629000000001, 6539.162) 
(6025.308, 6592.005000000001) 
(5972.901, 6595.671) 
(5948.967500000001, 6544.952000000001) 
(5925.302, 6595.809) 
(5872.57, 6591.759) 
(5851.229, 6533.1705) 
(5826.1895, 6583.411499999999) 
(5774.8845, 6572.069) 
(5755.0355, 6511.9025) 
(5730.094000000001, 6557.263500000001) 
(5680.0705, 6538.74) 
(5662.269, 6477.6565) 
(5639.4905, 6516.666) 
(5598.0465, 6493.871499999999) 
(5556.508000000001, 6463.4169999999995) 
(5580.1055, 6422.9665) 
(5509.197500000001, 6354.384) 
(5519.769, 6434.812) 
(5482.4255, 6397.3855) 
(5451.4165, 6273.693) 
(5450.313, 6362.8295) 
(5418.595, 6320.1265) 
(5406.7995, 6186.695) 
(5393.347, 6280.4375) 
(5368.021, 6234.776) 
(5370.047500000001, 6096.184) 
(5348.6185000000005, 6191.897) 
(5330.713, 6142.687) 
(5349.7455, 5998.4185) 
(5319.6415, 6097.281999999999) 
(5308.411, 6045.029) 
(5303.8605, 5899.1675) 
(5349.2564999999995, 5898.7955) 
(5304.5185, 5998.5115000000005) 
(5300.7880000000005, 5948.8835) 
(5318.7935, 5800.565) 
(5370.068, 5802.4725) 
(5307.737999999999, 5852.514499999999) 
(5349.037, 5705.871499999999) 
(5406.538500000001, 5711.2015) 
(5330.461, 5755.0975) 
(5393.2115, 5616.3015) 
(5451.355, 5623.7845) 
(5368.2025, 5662.686) 
(5450.2970000000005, 5535.599) 
(5508.7395, 5543.528) 
(5418.616, 5577.568) 
(5519.344000000001, 5464.074500000001) 
(5579.8325, 5474.847) 
(5482.005, 5501.2705000000005) 
(5597.928, 5403.786) 
(5639.4, 5381.013000000001) 
(5662.0995, 5419.654500000001) 
(5556.161, 5434.7075) 
(5680.7705000000005, 5358.484) 
(5731.0825, 5339.402) 
(5755.412, 5384.9005) 
(5775.248, 5324.429) 
(5826.577, 5312.928) 
(5851.2765, 5363.9385) 
(5872.380999999999, 5305.117) 
(5924.755499999999, 5301.773499999999) 
(5948.461, 5352.415499999999) 
(5972.3975, 5301.877) 
(6024.9400000000005, 5305.7325) 
(6047.423, 5359.1085) 
(6070.961, 5313.906500000001) 
(6122.131, 5324.976500000001) 
(6143.151, 5381.773) 
(6167.0705, 5339.389) 
(6216.796, 5358.786) 
(6233.852999999999, 5421.055) 
(6257.742, 5381.581) 
(6299.5645, 5403.7545) 
(6340.827, 5434.326) 
(6314.067499999999, 5480.115) 
(6378.0885, 5463.3505000000005) 
(6415.993, 5500.844) 
(6387.124, 5545.003000000001) 
(6447.6155, 5535.4800000000005) 
(6478.9145, 5577.173500000001) 
(6448.7605, 5621.868) 
(6504.451999999999, 5616.233) 
(6529.790499999999, 5663.0005) 
(6496.549499999999, 5708.919) 
(6548.3240000000005, 5705.9725) 
(6566.359, 5755.3135) 
(6528.128500000001, 5802.7725) 
(6578.47, 5801.438) 
(6589.697, 5853.4195) 
(6543.8115, 5900.228) 
(6593.3665, 5899.8425) 
(6596.65, 5949.51) 
(6593.349, 5999.0824999999995) 
(6643.447, 5999.4884999999995) 
(6690.186, 6046.5275) 
(6680.1535, 6098.406) 
(6628.9895, 6097.398) 
(6669.616, 6144.958) 
(6654.016, 6194.448) 
(6602.2205, 6192.759) 
(6637.91, 6239.092500000001) 
(6614.983, 6287.0765) 
(6560.7295, 6283.295) 
(6591.568, 6328.789500000001) 
(6564.1795, 6372.7075) 
(6507.5045, 6366.706) 
(6536.145, 6410.9925) 
(6501.8325, 6451.2305) 
(6441.733, 6441.8679999999995) 
(6467.6295, 6485.1635) 
(6429.290000000001, 6522.2845) 
(6366.0830000000005, 6507.6085) 
(6391.807000000001, 6550.150000000001) 
(6349.4545, 6579.8605) 
(6306.9310000000005, 6603.2285) 
(6282.4525, 6560.0955) 
(6266.174, 6625.523) 
(6216.906999999999, 6644.8195000000005) 
(6191.9775, 6601.242) 
(6172.441, 6661.3735) 
(6121.9715, 6674.875) 
(6097.0419999999995, 6629.915) 
(6075.2660000000005, 6685.2675) 
(6023.012500000001, 6691.9745) 
(5999.1155, 6644.539500000001) 
(5975.4355, 6695.218) 
(5922.782999999999, 6695.138999999999) 
(5898.864, 6644.5985) 
(5874.927, 6691.8845) 
(5822.4635, 6685.626) 
(5800.02, 6629.9925) 
(5776.127, 6675.3495) 
(5725.5225, 6662.095499999999) 
(5704.625, 6601.933) 
(5680.9645, 6645.9215) 
(5631.269, 6626.5509999999995) 
(5614.3495, 6560.4884999999995) 
(5531.121, 6506.5815) 
(5589.4115, 6604.2775) 
(5547.6045, 6580.755) 
(5505.617, 6549.6759999999995) 
(5455.6375, 6442.196) 
(5467.6255, 6520.8825) 
(5428.880999999999, 6485.102000000001) 
(5390.346, 6366.6695) 
(5395.487, 6452.049500000001) 
(5362.308, 6411.079000000001) 
(5336.757, 6283.103) 
(5333.7185, 6372.1615) 
(5305.3775000000005, 6328.284) 
(5295.2515, 6192.7315) 
(5282.403, 6286.527) 
(5260.3, 6239.0345) 
(5267.759, 6097.15) 
(5243.517500000001, 6194.476500000001) 
(5227.0965, 6144.300000000001) 
(5254.4015, 5998.9580000000005) 
(5216.671, 6097.4925) 
(5207.206, 6045.817999999999) 
(5204.1485, 5898.915) 
(5254.09, 5898.9895) 
(5203.7505, 5998.803) 
(5200.195500000001, 5948.6539999999995) 
(5217.446, 5799.5635) 
(5267.6485, 5800.2875) 
(5207.765, 5851.612499999999) 
(5243.401, 5702.6285) 
(5295.3765, 5704.451999999999) 
(5227.3405, 5752.996499999999) 
(5282.371999999999, 5611.0335000000005) 
(5336.763, 5614.09) 
(5260.151, 5658.21) 
(5333.1805, 5524.6775) 
(5390.0325, 5531.1595) 
(5305.3155, 5568.8745) 
(5395.2395, 5446.6445) 
(5455.391, 5456.823) 
(5361.589, 5486.6525) 
(5467.601, 5376.1785) 
(5530.710999999999, 5391.117) 
(5429.098, 5412.5175) 
(5547.477, 5317.380499999999) 
(5589.985500000001, 5293.4865) 
(5614.8675, 5337.302) 
(5505.142, 5348.527) 
(5631.9035, 5271.485500000001) 
(5681.263000000001, 5252.214) 
(5705.5975, 5295.5015) 
(5725.545, 5235.424) 
(5776.425, 5221.989) 
(5800.643, 5267.0935) 
(5822.897499999999, 5212.184499999999) 
(5874.852499999999, 5205.835999999999) 
(5898.402, 5252.933999999999) 
(5922.436, 5202.210999999999) 
(5975.082, 5202.0725) 
(5998.6900000000005, 5252.899) 
(6022.41, 5205.6025) 
(6074.659500000001, 5212.1435) 
(6096.9605, 5267.614) 
(6121.348, 5222.2785) 
(6172.094499999999, 5235.9625) 
(6192.6465, 5295.7105) 
(6216.3065, 5252.784) 
(6265.8225, 5271.722) 
(6283.1085, 5337.443499999999) 
(6307.277, 5293.6075) 
(6349.307500000001, 5316.9800000000005) 
(6391.8665, 5348.2765) 
(6366.292, 5391.215) 
(6429.888000000001, 5377.322) 
(6468.507500000001, 5412.8145) 
(6442.173000000001, 5455.732) 
(6502.0185, 5446.29) 
(6535.577499999999, 5486.7675) 
(6507.3544999999995, 5530.8455) 
(6564.376, 5524.3975) 
(6592.632, 5568.642) 
(6561.147999999999, 5614.1495) 
(6615.358, 5610.9795) 
(6637.308, 5658.4295) 
(6601.6314999999995, 5704.5715) 
(6653.485, 5702.785) 
(6669.7365, 5752.959999999999) 
(6629.994000000001, 5800.870999999999) 
(6680.166, 5799.255999999999) 
(6690.598, 5851.8965) 
(6644.0955, 5899.934499999999) 
(6694.326500000001, 5899.491) 
(6697.2875, 5949.1605) 
(6693.853499999999, 5999.5825) 
(6743.537, 5999.398) 
(6790.606, 6045.870999999999) 
(6781.829, 6097.7975) 
(6731.092500000001, 6098.2695) 
(6773.1375, 6144.4765) 
(6759.147, 6194.834999999999) 
(6706.5645, 6195.179999999999) 
(6744.620000000001, 6239.5425) 
(6724.308, 6288.248) 
(6670.1465, 6288.53) 
(6703.867, 6331.146) 
(6679.4535, 6377.035) 
(6622.317999999999, 6376.1320000000005) 
(6654.458, 6417.2155) 
(6624.449, 6460.7715) 
(6564.2744999999995, 6457.973) 
(6594.049, 6496.5509999999995) 
(6559.4400000000005, 6536.107) 
(6495.462500000001, 6531.4619999999995) 
(6524.952000000001, 6568.709000000001) 
(6488.101500000001, 6603.5865) 
(6447.547, 6631.7675) 
(6416.945, 6593.6595) 
(6409.367499999999, 6659.6224999999995) 
(6364.465, 6686.134) 
(6330.97, 6643.934499999999) 
(6323.344999999999, 6708.7505) 
(6275.112, 6729.4435) 
(6241.98, 6686.9220000000005) 
(6231.1, 6747.152) 
(6181.156, 6762.798) 
(6147.57, 6719.121999999999) 
(6135.059499999999, 6774.576) 
(6083.6355, 6784.606) 
(6049.440500000001, 6739.5445) 
(6036.677, 6790.5325) 
(5984.3375, 6795.326999999999) 
(5949.524, 6747.5824999999995) 
(5937.638500000001, 6795.361999999999) 
(5884.814, 6793.9325) 
(5848.8435, 6742.898499999999) 
(5837.867499999999, 6787.928) 
(5785.9095, 6781.047500000001) 
(5739.3685000000005, 6768.739) 
(5749.8055, 6724.5285) 
(5694.1404999999995, 6757.6475) 
(5644.812, 6738.9775) 
(5655.919, 6689.684499999999) 
(5600.9105, 6721.865) 
(5553.834000000001, 6697.4495) 
(5566.985000000001, 6642.9955) 
(5482.027, 6590.3515) 
(5512.194, 6674.6865) 
(5467.7865, 6645.9235) 
(5404.576, 6528.452499999999) 
(5430.18, 6618.112999999999) 
(5390.7205, 6585.0075) 
(5334.235000000001, 6457.3240000000005) 
(5355.764999999999, 6552.5425) 
(5318.817999999999, 6514.4665) 
(5272.8555, 6377.2335) 
(5288.8835, 6477.5775) 
(5256.0935, 6436.404500000001) 
(5183.554, 6309.9130000000005) 
(5222.58, 6290.23) 
(5231.3575, 6396.913500000001) 
(5203.6055, 6352.953) 
(5146.371499999999, 6216.4625) 
(5188.7905, 6195.1755) 
(5163.3785, 6266.959000000001) 
(5119.901, 6120.1975) 
(5166.716, 6097.019499999999) 
(5131.549999999999, 6171.546) 
(5157.3025, 5997.76) 
(5110.708500000001, 6074.0869999999995) 
(5104.7505, 6021.8425) 
(5157.87, 5898.8685000000005) 
(5101.672500000001, 5975.089) 
(5101.8724999999995, 5922.6155) 
(5111.6230000000005, 5824.075) 
(5167.67, 5800.2105) 
(5105.4395, 5875.4305) 
(5188.721, 5702.312) 
(5120.5275, 5777.206) 
(5131.683999999999, 5725.8745) 
(5222.346, 5606.8685000000005) 
(5146.1325, 5681.1515) 
(5163.0075, 5630.1265) 
(5231.3455, 5500.5869999999995) 
(5272.7555, 5519.871999999999) 
(5183.4794999999995, 5587.7155) 
(5203.752, 5545.063) 
(5288.856, 5419.575) 
(5333.9935, 5440.420999999999) 
(5256.0265, 5461.001) 
(5354.920999999999, 5345.1745) 
(5404.032999999999, 5368.562) 
(5318.74, 5382.906499999999) 
(5429.7654999999995, 5279.5625) 
(5482.3205, 5307.749) 
(5389.019, 5312.724) 
(5512.572, 5222.4105) 
(5567.015, 5254.433) 
(5468.7665, 5251.372) 
(5553.778, 5199.755999999999) 
(5601.1404999999995, 5175.49) 
(5656.2955, 5208.166) 
(5645.248, 5158.68) 
(5694.8665, 5140.2485) 
(5750.196, 5172.9445) 
(5740.487, 5129.0565) 
(5786.3945, 5116.84) 
(5837.2945, 5109.9175) 
(5848.4295, 5154.829) 
(5884.174, 5104.0740000000005) 
(5936.6445, 5102.7425) 
(5948.4835, 5149.8724999999995) 
(5983.6845, 5102.021000000001) 
(6036.4884999999995, 5106.435) 
(6048.6155, 5157.8165) 
(6083.2474999999995, 5112.754500000001) 
(6134.412, 5123.290500000001) 
(6146.468499999999, 5178.4875) 
(6180.633, 5135.092500000001) 
(6230.776, 5150.2575) 
(6240.8235, 5210.474) 
(6274.5235, 5167.637499999999) 
(6322.3765, 5189.022499999999) 
(6330.131, 5253.7445) 
(6364.272, 5212.0795) 
(6410.532999999999, 5238.2335) 
(6417.4555, 5303.5495) 
(6447.737, 5266.08) 
(6487.523, 5294.282) 
(6524.7005, 5329.1895) 
(6495.851500000001, 5367.1145) 
(6559.4665, 5361.415999999999) 
(6594.2155, 5400.761) 
(6564.1115, 5439.9349999999995) 
(6624.625, 5437.5) 
(6654.43, 5481.0064999999995) 
(6622.715, 5521.0715) 
(6679.714, 5520.9169999999995) 
(6704.713, 5567.008) 
(6670.4400000000005, 5609.5) 
(6725.0205, 5609.7935) 
(6744.727499999999, 5658.1515) 
(6706.324, 5702.2135) 
(6759.2765, 5703.222) 
(6773.4495, 5753.5525) 
(6730.9265, 5798.84) 
(6781.7505, 5799.3685000000005) 
(6790.639, 5851.794) 
(6743.543500000001, 5898.86) 
(6793.1175, 5898.593) 
(6796.9765, 5948.273) 
(6793.652, 5998.7775) 
(6844.148999999999, 5997.683499999999) 
(6890.620999999999, 6045.483) 
(6883.5465, 6096.6695) 
(6834.0285, 6095.9635) 
(6875.636, 6144.1175) 
(6863.121, 6194.559) 
(6812.822, 6193.084) 
(6850.58, 6240.153) 
(6832.636, 6289.1990000000005) 
(6780.351000000001, 6286.8375) 
(6814.2635, 6333.254999999999) 
(6792.3245, 6379.107499999999) 
(6737.971, 6375.588) 
(6769.9645, 6421.547) 
(6743.233, 6465.695) 
(6686.244, 6459.916499999999) 
(6716.0625, 6505.112) 
(6684.3625, 6546.514) 
(6624.144, 6537.098) 
(6652.507, 6582.468) 
(6617.1685, 6619.9619999999995) 
(6554.317500000001, 6607.194) 
(6582.039000000001, 6651.903) 
(6543.1375, 6685.934) 
(6479.0455, 6669.9515) 
(6504.762, 6714.807500000001) 
(6462.468, 6744.731500000001) 
(6398.572, 6727.7305) 
(6421.678, 6767.779) 
(6380.853, 6791.791) 
(6333.549000000001, 6813.4145) 
(6310.054, 6772.3115) 
(6290.0765, 6832.2775) 
(6241.2425, 6848.7415) 
(6217.2080000000005, 6806.484) 
(6195.9445, 6863.115) 
(6145.018, 6874.6765) 
(6120.1849999999995, 6829.8235) 
(6097.9125, 6883.896999999999) 
(6047.192, 6890.8395) 
(6022.505999999999, 6842.6925) 
(5999.4925, 6894.999) 
(5947.9835, 6896.0645) 
(5924.298000000001, 6843.793) 
(5899.8555, 6894.5675) 
(5848.1810000000005, 6890.6134999999995) 
(5825.677, 6833.8345) 
(5800.698, 6883.942999999999) 
(5750.0195, 6875.2125) 
(5729.201, 6814.0085) 
(5703.9955, 6863.639999999999) 
(5654.451999999999, 6849.1685) 
(5634.4295, 6788.4455) 
(5609.6975, 6832.433) 
(5561.064, 6813.6615) 
(5541.8945, 6752.5615) 
(5519.366, 6792.334) 
(5475.2295, 6769.5095) 
(5432.9415, 6743.039) 
(5455.396500000001, 6704.083) 
(5393.4655, 6717.344499999999) 
(5352.732, 6684.2315) 
(5377.056500000001, 6643.1595) 
(5305.4169999999995, 6574.776) 
(5316.6195, 6653.764000000001) 
(5279.9355, 6617.8455) 
(5242.4145, 6498.63) 
(5246.597, 6583.614) 
(5213.529, 6544.357) 
(5188.3085, 6416.777) 
(5183.675499999999, 6506.325500000001) 
(5154.3055, 6463.9635) 
(5143.499, 6329.465) 
(5129.2565, 6423.184499999999) 
(5104.949500000001, 6377.6265) 
(5103.148499999999, 6238.9645) 
(5084.608, 6334.032499999999) 
(5064.433, 6286.486) 
(5072.787, 6144.7545) 
(5048.8730000000005, 6241.3994999999995) 
(5033.3330000000005, 6192.106) 
(5053.7735, 6047.986000000001) 
(5022.8195, 6146.089) 
(5012.9985, 6095.4310000000005) 
(5045.548500000001, 5949.513999999999) 
(5007.26, 6047.681500000001) 
(5002.113, 5995.963) 
(5007.8945, 5849.696) 
(5054.2765, 5850.297) 
(5002.349, 5949.1145) 
(5002.5535, 5901.5445) 
(5023.139, 5751.8485) 
(5073.0165, 5752.84) 
(5013.3035, 5802.4365) 
(5048.665499999999, 5655.924) 
(5102.565, 5658.651) 
(5033.5655, 5705.389999999999) 
(5084.4705, 5563.465) 
(5143.7235, 5568.5785) 
(5063.784, 5611.1265) 
(5129.654500000001, 5474.027499999999) 
(5188.415, 5480.7755) 
(5105.363, 5519.5395) 
(5183.3845, 5391.447) 
(5241.746499999999, 5398.885) 
(5154.734, 5433.7515) 
(5245.69, 5314.8695) 
(5305.1525, 5323.29) 
(5212.168, 5353.796) 
(5316.6275000000005, 5243.522000000001) 
(5376.5515, 5254.131) 
(5279.3265, 5280.2305) 
(5353.4475, 5213.6505) 
(5393.662, 5182.103999999999) 
