(705.7675, 695.1030000000001) 
(691.144, 697.012) 
(702.5615, 689.427) 
(707.8620000000001, 685.7515000000001) 
(714.903, 683.1465000000001) 
(718.5895, 689.658) 
(721.7645, 681.4065) 
(729.6479999999999, 680.3135) 
(732.159, 687.6065000000001) 
(735.239, 680.4845) 
(743.803, 682.452) 
(749.6465000000001, 685.736) 
(746.609, 691.5705) 
(755.451, 687.788) 
(761.9929999999999, 692.58) 
(757.8444999999999, 699.8235) 
(766.049, 697.4855) 
(770.0115000000001, 702.943) 
(766.4865, 709.514) 
(773.8595, 708.116) 
(777.1795, 715.3195000000001) 
(770.7745, 721.865) 
(778.425, 721.6635) 
(779.4305, 729.0065) 
(777.492, 736.5865) 
(784.779, 736.4780000000001) 
(790.8354999999999, 743.387) 
(789.055, 751.2095) 
(781.088, 750.565) 
(786.3025, 756.2855) 
(782.1980000000001, 762.3679999999999) 
(774.009, 761.74) 
(778.2115, 768.117) 
(773.5169999999999, 773.253) 
(764.6714999999999, 771.7945000000001) 
(768.6254999999999, 777.702) 
(762.3605, 782.856) 
(755.628, 785.6985) 
(752.7750000000001, 779.5775) 
(750.155, 788.3965000000001) 
(743.432, 790.7175) 
(739.604, 783.7990000000001) 
(737.203, 791.9325) 
(729.7460000000001, 792.1735) 
(726.018, 784.9745) 
(723.2294999999999, 792.3035) 
(715.1765, 791.2505) 
(712.5395, 782.991) 
(708.971, 788.8985) 
(702.3050000000001, 785.6605) 
(700.1535, 776.982) 
(688.7535, 768.4445000000001) 
(696.444, 782.086) 
(690.4580000000001, 779.1585) 
(684.7325000000001, 774.463) 
(680.635, 756.356) 
(680.2825, 769.6300000000001) 
(676.1985, 762.3245) 
(676.174, 742.4475) 
(673.558, 756.067) 
(670.5564999999999, 748.956) 
(674.1215, 729.3159999999999) 
(668.451, 742.4165) 
(666.6215, 735.257) 
(667.87, 715.7900000000001) 
(674.2695, 716.2284999999999) 
(666.496, 729.414) 
(666.8435, 722.6765) 
(672.3344999999999, 702.573) 
(679.262, 702.5275) 
(668.844, 709.9495) 
(679.8405, 689.308) 
(688.287, 690.402) 
(675.0925, 696.2829999999999) 
(690.658, 678.9435) 
(699.303, 682.7135000000001) 
(685.095, 684.1505) 
(696.1489999999999, 675.7964999999999) 
(701.7669999999999, 673.087) 
(708.6675, 671.4235) 
(711.6085, 677.171) 
(714.8635, 669.1500000000001) 
(721.9705, 667.577) 
(725.577, 673.858) 
(728.606, 666.902) 
(736.626, 667.332) 
(739.188, 674.4590000000001) 
(743.2805000000001, 668.3215) 
(750.3415, 669.9135) 
(752.075, 679.29) 
(756.9175, 672.3115) 
(763.7885000000001, 675.132) 
(768.3855, 679.8205) 
(764.8729999999999, 685.453) 
(773.6865, 684.3105) 
(779.0115000000001, 690.1034999999999) 
(774.254, 696.1514999999999) 
(782.769, 695.569) 
(786.1344999999999, 702.2295) 
(781.4675, 707.985) 
(788.8634999999999, 708.3695) 
(791.3715, 715.7665) 
(785.221, 721.726) 
(792.0649999999999, 721.96) 
(792.6444999999999, 729.5709999999999) 
(791.149, 736.8085) 
(798.9975, 736.2570000000001) 
(806.3249999999999, 736.9105000000001) 
(806.1990000000001, 742.53) 
(803.5260000000001, 749.6875) 
(796.405, 750.4235) 
(802.3090000000001, 756.616) 
(799.8015, 764.2685) 
(791.1450000000001, 763.1519999999999) 
(795.971, 769.5935) 
(791.285, 775.3525) 
(782.4725, 774.6600000000001) 
(786.9505, 779.6835000000001) 
(781.6125, 785.7919999999999) 
(776.0245, 790.684) 
(771.9575, 785.2055) 
(770.9335, 794.508) 
(765.0465, 798.105) 
(760.2550000000001, 791.9195) 
(759.5405000000001, 800.5405000000001) 
(751.789, 802.4585000000001) 
(747.0305000000001, 796.5355) 
(745.784, 804.466) 
(738.2435, 805.6685) 
(733.261, 798.953) 
(731.533, 805.5709999999999) 
(723.923, 805.6985) 
(719.1345, 799.2104999999999) 
(717.1115, 805.1415) 
(710.0575, 803.9304999999999) 
(703.5525, 800.9665) 
(705.3745, 794.674) 
(697.879, 798.645) 
(691.7645, 795.4090000000001) 
(693.399, 787.8634999999999) 
(681.3215, 780.2625) 
(685.3935, 792.219) 
(678.8330000000001, 787.6655000000001) 
(670.8865000000001, 769.1975) 
(674.9765, 783.7635) 
(668.9915, 777.5315) 
(658.5185, 759.946) 
(664.7905000000001, 756.4179999999999) 
(665.239, 771.8444999999999) 
(661.481, 766.3625) 
(661.0844999999999, 742.4855) 
(656.245, 753.833) 
(654.6445, 746.44) 
(660.3895, 728.6959999999999) 
(652.9365, 739.7975) 
(652.367, 731.851) 
(653.7239999999999, 718.0944999999999) 
(661.67, 715.239) 
(652.989, 725.063) 
(655.702, 703.9805) 
(663.645, 701.8889999999999) 
(654.701, 711.49) 
(666.0325, 686.711) 
(670.935, 689.22) 
(657.8485, 698.9134999999999) 
(661.396, 692.7325) 
(675.1569999999999, 675.408) 
(681.9045, 678.028) 
(669.442, 681.4425) 
(685.613, 665.873) 
(693.478, 669.9359999999999) 
(679.5305000000001, 670.818) 
(691.7945, 662.1365000000001) 
(697.9849999999999, 658.9075) 
(705.0915, 664.476) 
(703.7905, 657.068) 
(710.4949999999999, 655.237) 
(717.3295, 655.043) 
(718.9195000000001, 660.9805000000001) 
(723.447, 653.7740000000001) 
(731.016, 653.317) 
(733.124, 659.8485000000001) 
(737.6345, 653.6675) 
(744.866, 655.2294999999999) 
(747.01, 662.4) 
(751.2065, 656.8589999999999) 
(758.693, 658.8005) 
(761.0725, 666.7395) 
(764.656, 661.119) 
(771.899, 664.84) 
(772.79, 673.8585) 
(777.5355, 669.1485) 
(782.636, 673.454) 
(787.5825, 678.976) 
(783.256, 683.832) 
(791.7085, 683.4119999999999) 
(795.9159999999999, 689.92) 
(791.221, 695.8054999999999) 
(798.647, 695.1714999999999) 
(801.1270000000001, 702.491) 
(796.4300000000001, 709.265) 
(803.241, 709.3634999999999) 
(805.2594999999999, 716.832) 
(799.1419999999999, 722.9269999999999) 
(805.5175, 723.206) 
(805.9535, 730.073) 
(813.26, 737.0305000000001) 
(820.0885000000001, 742.594) 
(818.546, 749.9945) 
(811.1975, 749.62) 
(816.504, 756.4369999999999) 
(813.633, 762.8019999999999) 
(807.1095, 762.9135) 
(811.213, 769.552) 
(808.345, 776.9975000000001) 
(800.4110000000001, 775.684) 
(804.9695, 781.895) 
(799.7345, 787.0564999999999) 
(790.8415, 785.1765) 
(794.4190000000001, 792.459) 
(789.8865000000001, 798.0335) 
(781.0065, 795.655) 
(785.5735000000001, 801.2855) 
(778.5045, 805.6510000000001) 
(771.4155, 809.3019999999999) 
(768.697, 803.8015) 
(766.833, 812.7475) 
(760.0540000000001, 815.3415) 
(756.412, 808.831) 
(752.9215, 816.377) 
(746.2165, 817.2995000000001) 
(743.702, 811.761) 
(739.9390000000001, 818.482) 
(732.758, 819.2124999999999) 
(729.8105, 812.394) 
(726.162, 819.169) 
(718.7295, 818.764) 
(715.5665, 811.432) 
(712.7055, 818.258) 
(704.679, 816.8444999999999) 
(701.5355, 808.028) 
(698.1134999999999, 814.4559999999999) 
(691.49, 812.377) 
(685.605, 809.487) 
(689.0725, 803.1565) 
(679.9545, 805.7049999999999) 
(674.298, 801.782) 
(677.0450000000001, 796.0435) 
(667.654, 786.485) 
(668.7874999999999, 798.3455000000001) 
(663.253, 792.6890000000001) 
(659.779, 775.7995) 
(659.1015, 786.6370000000001) 
(654.9789999999999, 781.6385) 
(653.0895, 763.1765) 
(651.03, 777.2775) 
(647.6055, 770.0310000000001) 
(647.744, 749.8725) 
(645.1545, 763.4075) 
(642.0825, 756.2165) 
(638.8895, 735.7715000000001) 
(644.6365, 735.5475) 
(640.9935, 750.3515) 
(639.4635000000001, 742.8205) 
(638.6415, 721.4884999999999) 
(645.409, 721.31) 
(638.491, 728.938) 
(640.546, 709.1095) 
(647.607, 708.2995000000001) 
(639.325, 715.5155) 
(644.4475, 694.4245000000001) 
(652.4945, 695.6904999999999) 
(641.7065, 701.9665) 
(651.2995, 681.7835) 
(659.724, 683.215) 
(647.722, 688.4355) 
(658.7765, 671.3585) 
(667.2775, 672.256) 
(654.6325, 677.049) 
(668.4034999999999, 661.1505) 
(677.1089999999999, 662.519) 
(662.9455, 666.2975) 
(679.4849999999999, 652.9795) 
(685.946, 649.0) 
(689.8205, 654.45) 
(673.673, 657.493) 
(691.8735, 645.8435000000001) 
(699.1524999999999, 642.973) 
(702.905, 649.74) 
(704.6335, 641.2945) 
(711.3795, 640.5055) 
(715.558, 648.148) 
(718.8454999999999, 639.692) 
(725.7684999999999, 639.2460000000001) 
(728.5985, 646.433) 
(732.8665, 639.3595) 
(740.5295000000001, 639.605) 
(742.8800000000001, 647.029) 
(746.5630000000001, 640.4195) 
(753.928, 641.9075) 
(756.5854999999999, 650.1465000000001) 
(760.283, 644.0074999999999) 
(766.885, 647.0695) 
(769.1505, 655.527) 
(772.4345, 650.4474999999999) 
(778.1790000000001, 653.123) 
(783.7965, 657.6134999999999) 
(781.019, 664.2125) 
(789.4295, 661.316) 
(795.268, 666.2605000000001) 
(791.7395, 673.501) 
(799.7875, 671.022) 
(804.0795, 676.8465000000001) 
(800.1575, 683.7615000000001) 
(807.8475000000001, 682.5715) 
(811.3075000000001, 689.362) 
(806.3485000000001, 695.8035) 
(813.9345000000001, 696.1985) 
(816.35, 702.9455) 
(810.8779999999999, 709.423) 
(817.7385, 709.2384999999999) 
(819.5355, 716.126) 
(819.4715, 722.2044999999999) 
(812.5145, 723.1859999999999) 
(819.6220000000001, 729.5219999999999) 
(819.9960000000001, 736.529) 
(826.6075000000001, 736.1505000000001) 
(833.8375, 742.652) 
(833.2295, 750.549) 
(826.092, 750.1125000000001) 
(831.1125, 756.5525) 
(827.823, 763.0060000000001) 
(820.7605000000001, 763.0084999999999) 
(825.167, 769.9525) 
(822.8240000000001, 776.8285) 
(815.9975, 776.6345) 
(820.249, 782.789) 
(815.7495000000001, 789.4295) 
(808.1225000000001, 788.1725) 
(811.1320000000001, 794.4200000000001) 
(807.0875000000001, 799.5335) 
(798.7625, 798.6885) 
(803.1695, 804.387) 
(797.639, 810.3829999999999) 
(791.4780000000001, 813.5925) 
(788.003, 807.613) 
(785.162, 816.329) 
(775.6634999999999, 814.3670000000001) 
(779.4559999999999, 820.7945) 
(772.9504999999999, 825.0935000000001) 
(765.807, 827.566) 
(763.6315, 821.6904999999999) 
(760.088, 829.3085) 
(753.1344999999999, 830.7004999999999) 
(749.5455, 824.1179999999999) 
(746.799, 832.127) 
(739.39, 833.2655) 
(735.8589999999999, 826.439) 
(733.22, 833.8874999999999) 
(726.5165, 833.9845) 
(722.5595000000001, 826.4925000000001) 
(719.1155, 833.9245) 
(711.53, 833.155) 
(708.9499999999999, 825.217) 
(705.5115, 831.604) 
(698.675, 830.114) 
(695.548, 821.3385) 
(692.1725, 828.4575) 
(685.025, 825.3710000000001) 
(682.6815, 815.833) 
(678.962, 821.9005) 
(672.4005, 818.0619999999999) 
(666.4224999999999, 813.6904999999999) 
(670.423, 807.8720000000001) 
(659.315, 798.7360000000001) 
(661.1025, 809.887) 
(655.505, 804.1875) 
(650.8955, 787.6745000000001) 
(651.2125000000001, 799.6669999999999) 
(646.9445000000001, 794.6575) 
(642.544, 776.6205) 
(642.293, 788.884) 
(637.8905, 782.191) 
(637.4895, 763.5695000000001) 
(635.712, 776.959) 
(633.1085, 770.5315) 
(634.4594999999999, 750.8199999999999) 
(630.1134999999999, 763.8965) 
(628.1724999999999, 757.012) 
(632.204, 736.7760000000001) 
(627.2715000000001, 750.471) 
(625.7205, 743.3245) 
(623.738, 722.0405000000001) 
(630.9485000000001, 722.0654999999999) 
(624.682, 736.8675000000001) 
(623.628, 729.156) 
(626.075, 707.9784999999999) 
(633.3825, 708.4845) 
(624.3245, 715.5865) 
(630.0495000000001, 695.1125) 
(637.3795, 694.5775000000001) 
(627.213, 701.8765) 
(635.3505, 681.2560000000001) 
(643.0799999999999, 681.4935) 
(632.9245000000001, 688.3510000000001) 
(641.969, 670.037) 
(650.483, 671.0665) 
(637.899, 675.7294999999999) 
(650.8075, 658.6545) 
(659.02, 660.5375) 
(646.4395000000001, 664.1225) 
(660.981, 649.566) 
(670.0474999999999, 651.9555) 
(655.223, 654.4905) 
(672.7135000000001, 639.9725) 
(678.6560000000001, 637.5015) 
(682.0695000000001, 643.2085) 
(666.6895, 644.6555) 
(684.9575, 633.9884999999999) 
(691.577, 630.5260000000001) 
(694.6165000000001, 636.5895) 
(697.1455000000001, 627.8660000000001) 
(704.789, 626.5425) 
(707.741, 633.5875) 
(712.0535, 626.2004999999999) 
(719.469, 625.892) 
(722.6225, 632.4655) 
(726.2090000000001, 625.5415) 
(733.3595, 624.9300000000001) 
(736.8710000000001, 631.9675) 
(739.5555, 624.6945000000001) 
(747.1990000000001, 625.296) 
(750.548, 633.3835) 
(753.7620000000001, 626.4639999999999) 
(761.268, 628.904) 
(764.409, 637.9235) 
(767.5035, 632.0425) 
(774.124, 633.839) 
(780.2495, 636.259) 
(776.7194999999999, 643.4949999999999) 
(785.5495, 640.0035) 
(790.954, 644.5074999999999) 
(787.254, 650.788) 
(796.1845000000001, 648.6905) 
(801.2995000000001, 653.835) 
(798.002, 659.635) 
(806.1895, 658.902) 
(811.1195, 664.6885) 
(807.4515, 670.183) 
(815.1115, 669.91) 
(818.7865, 676.217) 
(814.8945000000001, 682.2149999999999) 
(821.9480000000001, 682.4290000000001) 
(825.1655000000001, 689.3605) 
(820.739, 695.983) 
(827.9035, 695.5545) 
(831.241, 702.6165) 
(825.4649999999999, 709.338) 
(832.54, 708.725) 
(833.9114999999999, 715.9995) 
(827.1909999999999, 722.1895) 
(834.6585, 722.846) 
(834.2615000000001, 729.1179999999999) 
(833.3610000000001, 735.5915) 
(840.9080000000001, 735.9475) 
(847.523, 743.0635) 
(845.9205, 750.0775) 
(839.782, 750.0219999999999) 
(844.9485, 756.971) 
(842.5915, 764.9245000000001) 
(835.308, 763.979) 
(840.0675000000001, 770.8254999999999) 
(837.4195, 776.9124999999999) 
(830.0039999999999, 777.0124999999999) 
(834.9359999999999, 783.2075) 
(831.887, 790.3335) 
(824.3800000000001, 790.0989999999999) 
(828.7895000000001, 795.279) 
(824.204, 800.7249999999999) 
(815.177, 800.5355) 
(819.582, 805.997) 
(815.233, 811.5999999999999) 
(806.9100000000001, 810.992) 
(810.846, 816.902) 
(805.0595000000001, 821.5835) 
(798.6065, 824.3815000000001) 
(795.122, 819.091) 
(793.4404999999999, 828.6355000000001) 
(787.5699999999999, 832.825) 
(782.6295, 827.4225) 
(781.7239999999999, 836.111) 
(774.5225, 839.142) 
(769.2284999999999, 833.347) 
(768.6375, 841.8265) 
(761.4535000000001, 844.26) 
(756.3254999999999, 837.523) 
(754.9839999999999, 845.4895) 
(748.7505, 846.28) 
(743.7565, 839.74) 
(741.486, 847.634) 
(733.9860000000001, 848.4380000000001) 
(730.0865, 841.1659999999999) 
(727.7630000000001, 848.0955) 
(720.4345000000001, 847.673) 
(715.357, 840.6834999999999) 
(714.1120000000001, 846.7225) 
(706.4929999999999, 846.3240000000001) 
(701.7194999999999, 838.7339999999999) 
(699.8835, 845.188) 
(692.9965, 842.9535) 
(686.0605, 840.357) 
(688.1885, 834.548) 
(680.2805, 838.6025) 
(673.3584999999999, 834.4685) 
(675.2035, 826.9435) 
(663.0174999999999, 818.913) 
(667.9849999999999, 831.1289999999999) 
(661.7305, 827.1295) 
(652.2425000000001, 810.7864999999999) 
(655.8305, 823.3655000000001) 
(650.3755000000001, 819.0425) 
(642.7570000000001, 800.5039999999999) 
(645.6595, 814.3054999999999) 
(640.4665, 808.5435) 
(633.7455, 789.208) 
(636.5725, 803.281) 
(632.2125000000001, 797.7584999999999) 
(621.7455, 779.6565) 
(627.8245, 777.1545) 
(628.483, 792.3385000000001) 
(624.421, 786.2365) 
(617.717, 766.459) 
(622.9735000000001, 763.5260000000001) 
(619.573, 773.4525) 
(612.8025, 753.323) 
(619.6515, 750.2919999999999) 
(615.2235000000001, 760.0160000000001) 
(611.0975000000001, 739.864) 
(617.916, 736.987) 
(611.7945000000001, 746.712) 
(618.267, 721.8205) 
(610.0500000000001, 733.655) 
(610.488, 725.4385) 
(610.861, 711.0205000000001) 
(618.6865, 708.344) 
(611.028, 718.0430000000001) 
(614.0735, 697.642) 
(622.0, 694.9984999999999) 
(611.898, 704.8855000000001) 
(626.8565, 681.4735000000001) 
(616.675, 692.0475) 
(618.6565, 685.284) 
(628.5445, 666.0165) 
(633.431, 669.2284999999999) 
(620.7925, 678.8595) 
(624.338, 672.2185) 
(636.9485, 654.31) 
(642.0754999999999, 657.4335) 
(632.7745, 660.1904999999999) 
(645.4404999999999, 644.3115) 
(652.3675, 647.899) 
(639.564, 649.682) 
(656.2099999999999, 635.299) 
(663.2164999999999, 638.566) 
(651.0695, 639.7215) 
(667.9605, 626.7985000000001) 
(675.9185, 631.4580000000001) 
(660.9459999999999, 631.339) 
(674.3195000000001, 623.6755) 
(679.9804999999999, 620.7189999999999) 
(687.8809999999999, 624.9884999999999) 
(685.712, 617.9565) 
(692.9705, 615.2939999999999) 
(699.8154999999999, 614.641) 
(701.2484999999999, 620.0340000000001) 
(706.7985, 612.3645) 
(714.578, 610.615) 
(716.2925, 617.9425) 
(721.027, 610.4105) 
(727.8344999999999, 610.512) 
(729.8399999999999, 617.6935) 
(734.672, 610.6395) 
(741.5145, 611.2080000000001) 
(742.8785, 618.0264999999999) 
(747.9445, 612.0455) 
(755.502, 614.0840000000001) 
(756.999, 621.233) 
(762.1875, 615.5625) 
(769.1489999999999, 616.7015) 
(770.1959999999999, 625.5105000000001) 
(774.8734999999999, 618.9110000000001) 
(781.642, 621.9359999999999) 
(782.9495, 630.5585000000001) 
(786.7919999999999, 624.977) 
(793.5425, 629.145) 
(795.0, 638.471) 
(800.2004999999999, 633.467) 
(805.5885000000001, 637.255) 
(810.0935, 642.3475000000001) 
(805.645, 647.6225) 
(814.591, 647.5485) 
(819.2850000000001, 652.856) 
(815.229, 657.9970000000001) 
(823.895, 657.283) 
(828.401, 663.62) 
(823.7270000000001, 669.5554999999999) 
(831.6479999999999, 669.4345000000001) 
(834.9300000000001, 676.0245) 
(830.1705000000001, 682.3575000000001) 
(837.969, 682.5235) 
(840.7885, 688.8910000000001) 
(835.7280000000001, 694.919) 
(843.048, 694.8934999999999) 
(844.9245000000001, 701.9955) 
(838.9035, 708.1295) 
(846.279, 708.6995) 
(847.595, 716.079) 
(840.9665, 722.3554999999999) 
(848.0824999999999, 722.55) 
(848.8664999999999, 729.788) 
(848.3969999999999, 736.423) 
(855.249, 736.8765000000001) 
(861.9580000000001, 742.678) 
(860.0740000000001, 749.7695) 
(852.491, 750.6085) 
(858.819, 757.1514999999999) 
(857.751, 764.2890000000001) 
(850.451, 764.6395) 
(855.7280000000001, 770.9080000000001) 
(852.881, 777.5425) 
(845.0799999999999, 777.175) 
(849.8599999999999, 783.6215) 
(847.3105, 789.7325) 
(840.047, 789.5809999999999) 
(845.0725, 795.7455) 
(840.6959999999999, 802.1955) 
(832.573, 800.9765) 
(836.081, 807.3645) 
(831.893, 812.698) 
(823.7629999999999, 811.5819999999999) 
(827.4155000000001, 818.2855) 
(822.4235, 823.7294999999999) 
(814.384, 822.328) 
(817.7395, 827.8625) 
(812.485, 832.8975) 
(803.433, 830.2765) 
(807.0809999999999, 837.444) 
(801.09, 840.956) 
(792.2760000000001, 838.0425) 
(795.146, 844.5815) 
(789.0535, 848.9345000000001) 
(782.787, 851.6569999999999) 
(779.7885, 845.5525) 
(777.469, 854.336) 
(770.7225000000001, 856.4860000000001) 
(767.157, 850.3870000000001) 
(763.8225, 858.512) 
(756.3865000000001, 860.079) 
(753.2515000000001, 853.1835) 
(750.1179999999999, 860.5595) 
(743.16, 860.8805) 
(739.029, 854.8585) 
(736.083, 862.0645) 
(728.2159999999999, 862.8765) 
(724.9390000000001, 855.328) 
(721.678, 862.4475) 
(715.063, 861.7339999999999) 
(712.0015, 853.664) 
(708.617, 860.5245) 
(701.874, 858.397) 
(698.649, 850.4005) 
(695.3595, 856.4625000000001) 
(688.0665000000001, 855.265) 
(684.5615, 846.9014999999999) 
(681.192, 853.9839999999999) 
(673.9595, 851.613) 
(671.549, 842.776) 
(668.2335, 848.4615) 
(662.2365, 844.9915000000001) 
(660.1785, 835.9665) 
(648.6245, 827.1495) 
(656.2769999999999, 841.4995) 
(650.8405, 837.5595000000001) 
(645.3715, 832.476) 
(638.1804999999999, 817.404) 
(639.9165, 828.7494999999999) 
(634.1885, 823.741) 
(630.488, 806.3575000000001) 
(630.275, 818.8245) 
(626.4765, 813.0405000000001) 
(622.2929999999999, 795.0) 
(622.264, 807.5895) 
(617.7984999999999, 801.652) 
(615.7185, 782.942) 
(613.9815, 795.8679999999999) 
(610.402, 789.6705) 
(611.5015, 769.939) 
(607.8444999999999, 783.7155) 
(605.8, 776.9165) 
(606.388, 756.7104999999999) 
(603.441, 769.7215) 
(600.821, 762.9359999999999) 
(603.7005, 742.8775) 
(599.065, 757.0039999999999) 
(597.3855, 749.7819999999999) 
(596.012, 729.3095000000001) 
(602.4685, 728.953) 
(596.754, 743.3375) 
(595.6274999999999, 736.4675) 
(597.4680000000001, 714.909) 
(603.52, 714.537) 
(596.9565, 721.9295) 
(598.921, 701.1665) 
(605.7815, 701.2080000000001) 
(597.6965, 708.3605) 
(603.0425, 688.4585) 
(610.635, 689.117) 
(600.7905000000001, 694.9549999999999) 
(607.5630000000001, 675.185) 
(615.5615, 675.811) 
(604.7725, 682.0665) 
(614.477, 662.69) 
(623.1469999999999, 662.8689999999999) 
(610.6175000000001, 669.5074999999999) 
(621.7455000000001, 651.3489999999999) 
(631.0925, 651.3675) 
(618.03, 657.0245) 
(630.1125, 638.8185000000001) 
(638.171, 640.8475000000001) 
(625.6495, 644.7105) 
(634.9585, 634.8805) 
(640.5094999999999, 630.7885000000001) 
(649.3509999999999, 632.1655000000001) 
(651.625, 620.903) 
(659.8025, 622.9805) 
(645.9095, 626.128) 
(657.197, 617.5625) 
(663.1800000000001, 614.0455) 
(672.1445, 616.3405) 
(669.154, 610.5645) 
(674.247, 606.941) 
(681.2315, 604.4275) 
(684.9285, 610.788) 
(688.7575, 602.782) 
(695.1905, 600.6675) 
(697.6659999999999, 607.6524999999999) 
(700.723, 599.2450000000001) 
(708.2665, 598.8505) 
(712.1925, 604.9815) 
(715.1, 597.207) 
(723.196, 595.96) 
(726.7375, 603.53) 
(729.983, 596.3820000000001) 
(736.892, 597.139) 
(740.4839999999999, 604.4145000000001) 
(743.7909999999999, 598.0229999999999) 
(750.7085, 598.2535) 
(753.8315, 605.4825000000001) 
(756.9879999999999, 598.9465) 
(763.537, 601.229) 
(767.066, 609.2435) 
(770.5174999999999, 603.4145) 
(777.5260000000001, 604.8389999999999) 
(779.799, 612.8774999999999) 
(783.4225, 606.81) 
(789.6465000000001, 610.942) 
(791.173, 620.0505) 
(794.8415, 615.344) 
(800.932, 618.6519999999999) 
(803.9215, 627.6804999999999) 
(806.9395000000001, 621.951) 
(812.832, 625.1320000000001) 
(818.6859999999999, 630.9325) 
(814.4604999999999, 637.326) 
(823.4735, 635.994) 
(828.4825000000001, 640.203) 
(823.9670000000001, 646.736) 
(832.402, 644.393) 
(836.1725, 650.546) 
(832.3475, 657.316) 
(841.1225, 656.344) 
(845.7605000000001, 662.8905) 
(840.2325000000001, 669.6769999999999) 
(847.6195, 668.8375) 
(850.426, 675.4014999999999) 
(846.078, 682.74) 
(853.384, 681.4749999999999) 
(855.9454999999999, 688.709) 
(850.899, 695.9765) 
(857.3385000000001, 695.552) 
(859.2445, 702.035) 
(854.1595000000001, 709.1635) 
(861.3290000000001, 708.6875) 
(862.017, 716.134) 
(861.584, 722.7864999999999) 
(855.3059999999999, 723.1105) 
(862.123, 729.692) 
(862.2565, 737.075) 
(869.351, 736.0625) 
(876.1700000000001, 742.432) 
(875.44, 750.1015) 
(868.3225, 749.335) 
(874.3045, 756.7479999999999) 
(872.6179999999999, 763.6505) 
(865.381, 763.6195) 
(870.998, 770.088) 
(867.9395, 777.8885) 
(860.2995, 778.039) 
(865.4285, 783.8995) 
(862.7170000000001, 790.0084999999999) 
(854.567, 790.227) 
(859.4355, 796.713) 
(856.288, 803.021) 
(849.1814999999999, 802.548) 
(853.213, 808.27) 
(848.8825, 814.614) 
(840.2360000000001, 814.0609999999999) 
